index,name_product,price,number_of_comment,comment
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng giá trị cao mà đến đưa 1 hộp đóng gói rồi kêu ký tên rồi chạy liền; hỏi có cho xem hàng k; shiper chỉ trả lời 1 câu; xem xong nếu k hài lòng gọi lên tổng đài; ...; vậy nếu khi nhân viên đi rồi mình mở hộp mà chỉ k có đồ chỉ có cục gạch thì sao; gọi tổng đài là xong hay sao; mình mua hàng mấy lần đều bị như vậy
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Tiki giao hàng rất nhanh; đặt lúc 18h hôm trước; 10h hôm sau đã ship đến tay. Sau hơn 10 ngày sử dụng thì mọi thứ vẫn ổn. Vào mạng rất nhanh; pin tầm 2 ngày; vì chỉ sd nhu cầu cơ bản; không chơi game nên chưa thấy hiện tượng giật lag. Có điều hiển thị hình ảnh hơi tệ và âm thanh không tốt lắm. Nói chung hài lòng trong tầm giá...
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Sản phẩm giao đến tay mới nguyên hộp;  sử dụng được mấy ngày nay có nhận xét như sau : màn hình sắc nét;  giao diện điều hành đẹp;  dễ sử dụng;  PIN dùng bình thường 2ngày. Nói chung là tốt trong tầm giá.  Cám ơn shop.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Sau khi xài thử 3 ngày thì cảm thấy dưới tầm giá 5tr khó có con nào có thể sánh với con Y11 này; pin trâu; ngoại hình đẹp; cảm ứng nhạy; giá tiền quá rẻ so với những gì nó đem đến nếu như bạn là nguo
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Nhưng cho em hỏi nếu điện thoại em bị hỏng hay lỡ tay làm rơi điện thoại mà nó vỡ màn hình thì tiki có hỗ trợ sửa không ạ Một lần nữa cảm ơn tiki  Sản phẩm tốt lắm ạ có đóng hộp rất cẩn thận nữa Lần sau e sẽ mua hàng nữa ạ
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,tốt lắm giao hàng tốc độ bàn thờ luôn hàng chính hãng đóng gói cận thần 5sao
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng nhận nguyên seal ; gói chống sock cực tốt. cảnh báo dễ vỡ đầy đủ. máy mới chạy ổn; pin cực ổn. hơi ít theme; nhận dạng gương mặt; vân tay rất nhanh không giật lag
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,điện thoại phải nói là rất tốt trong tầm giá; cam đẹp màn hình to; mượt; xem Youtube mặc dù chỉ có HD+ nhưng vẫn rất rõ. Bảo mật khuôn mặt và vân tay nhanh. Nói chung là đừng có ngần ngại mà mua:))
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Dùng được 1 tuần thì nói chung là khá ổn; vân tay; khuôn mặt; camera; chơi game đều tốt. Có điều khi nhận thì seal lại ko có dán trên máy mà đặt ở một tấm nilon khác; bị lỗi lưu kho khá khó chịu.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Nhận máy hộp còn nguyên seal; nhưng khi bật máy lên máy đã được kích hoạt và thiếu tai nghe; tuy nhiên nhìn qua vẫn OK chưa biết thế nào nữa...
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,mới đặt hùi khuya 2;3h sáng thì hôm sau nhận được rồi; nhanh hỏa tốc. Mình chỉ thắc mắc nếu xài có vấn đề gì thì tìm ai để bảo hành; vì mình còn chưa khui box ra nữa
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng mới chính hãng ! mới nhận hàng chưa dùng nhiều nên chưa biết có lỗi gì ko chỉ ko hài lòng với việc giao hàng 5 ngày mới nhận đc !!
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,tiki giao hàng nhanh hơn dự tính. máy mượt sạc cũng khá nhanh; cảm giác được bóc siu rất phê sau 1 tuần sử dụng đánh giá tiếp thanks ủng hộ tiki nhiều;
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Đóng gói chắc chắn;có lót chống sốc. Thời gian vận chuyển nhanh. Máy nguyên seal.Trước đó đã sử dụng máy của Vivo nên không có gì không hài lòng về sản phẩm.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hài lòng về sản phẩm; máy đẹp; chơi game mượt không lag; có cả nhận dạng khuôn mặt và vân tay rất ư là thích 😶😶😶
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,điện thoại rất đẹp; chất lượng giao hàng nhanh shop rất uy tín nhé
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,shop gío hàng nhanh; đầy đủ phụ kiện; máy chính hãng đẹp ;dùng nhanh; cảm ứng mượt mà. Nói chung là rất hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,giao hàng trc 3 ngày nhận viên OK điện thoại ms 100% MN yên tâm mua ạ
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Nguyên seal; cảm ứng mượt; pin vừa sạc nên chưa thấy xuống. Có điều đang dùng máy Full HD chuyển sang HD nhìn hơi không quen mắt
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Thông tin nói là bộ sản phâm gồm có sạc; tai nghe; hdsd...  mà khi mở hộp lại k có tai nghe là s v shop
